bhd-v1,좌표계:,EPSG:5174,layername:,매립층,퇴적층,풍화토,풍화암,연암,경암
name,easting,northing,ground_altitude,thick_1,thick_2,thick_3,thick_4,thick_5,thick_6
BH-1,197922.52,434655.31,50.17,0.8,1.2,6,22,,
BH-2,197958.99,434627.03,49.74,0.8,2.2,5,12,,
BH-3,197975.15,434581.09,49.25,0.7,2.1,12.2,7,,
BH-4,197895.04,434617.7,53.62,5.8,0,5.2,11,,
BH-5,197910.68,434580.53,53.49,7.2,0,5.8,9,,
BH-6,197953.02,434571.73,49.94,1.7,2.8,7.1,8.4,,
BH-7,197979.58,434536.73,49.56,1.7,3,1.1,14.2,,
BH-8,197982.86,434500.18,49.36,1.9,2.2,3.9,3,9,
BH-9,197860.94,434602.11,52.89,2.5,0,10.3,7.2,,
BH-10,197893.14,434555.39,53.49,6.7,0,5.8,7.5,,
BH-11,197912.84,434511.19,49.89,1.9,2.7,7.1,8.3,,
BH-12,197946.68,434507.26,49.66,1.3,3.4,3.9,11.4,,
BH-13,197951.61,434469.24,49.04,1.7,2.3,5,18,3,
